math score,reading score,writing score,results,results_binary,result_binary,gender_male,race/ethnicity_group B,race/ethnicity_group C,race/ethnicity_group D,race/ethnicity_group E,parental level of education_bachelor's degree,parental level of education_high school,parental level of education_master's degree,parental level of education_some college,parental level of education_some high school,lunch_standard,test preparation course_none,total_score,avg_score,performance_category
1.0498501208729367,-0.1486340264141635,-0.46444386329646453,Pass,1,1,True,False,False,False,True,False,False,False,False,True,True,True,0.43677223116230873,0.14559074372076958,Low
-0.26980310126638407,-0.35421359268548264,-0.8594910960408346,Pass,1,1,True,False,True,False,False,False,False,False,False,True,True,True,-1.4835077899927014,-0.4945025966642338,
2.0395900374774274,1.9071616362990276,1.8399983277123608,Pass,1,1,False,True,False,False,False,True,False,False,False,False,True,True,5.786750001488816,1.9289166671629385,Low
0.5879714931241745,-0.08010750432372381,-0.2010790414668845,Pass,1,1,True,True,False,False,False,False,False,False,True,False,False,True,0.3067849473335662,0.10226164911118873,Low
-0.07185511794548592,0.6736842386711129,0.8523802458514357,Pass,1,1,False,False,True,False,False,True,False,False,False,False,True,True,1.4542093665770626,0.4847364555256875,Low
-0.9296297123360444,-1.3821114240420782,-1.4520619451573897,Pass,1,1,True,True,False,False,False,False,True,False,False,False,True,False,-3.7638030815355124,-1.2546010271785042,
1.379763426407767,0.26252510612847474,0.25980939673488057,Pass,1,1,True,False,True,False,False,False,False,False,False,False,False,True,1.9020979292711222,0.6340326430903741,Low
-0.8636470512290784,-0.491266636866362,-0.9911735069556247,Pass,1,1,False,False,True,False,False,False,False,False,False,False,True,True,-2.346087195051065,-0.7820290650170216,
0.9838674597659707,1.153369893304191,1.2474274785958057,Pass,1,1,False,False,False,False,True,False,False,True,False,False,False,True,3.384664831665967,1.1282216105553224,Low
-1.787404306726603,-1.861797078675156,-1.97879158881655,Pass,1,1,True,False,False,True,False,True,False,False,False,False,False,False,-5.627992974218309,-1.8759976580727695,
0.32404084869631034,0.1254720619475953,0.7865390403940407,Pass,1,1,False,False,True,False,False,False,False,False,True,False,True,False,1.2360519510379464,0.4120173170126488,Low
2.0395900374774274,1.6330555479372688,1.5107923004253858,Pass,1,1,True,False,True,False,False,False,False,False,False,False,True,True,5.183437885840082,1.7278126286133606,Low
1.0498501208729367,0.8792638049424321,1.3132686840532009,Pass,1,1,True,False,False,True,False,False,False,False,True,False,True,False,3.24238260986857,1.0807942032895232,Low
-0.46775108458728215,-1.1080053356803194,-1.0570147124130196,Pass,1,1,True,False,True,False,False,False,True,False,False,False,False,True,-2.632771132680621,-0.8775903775602071,
-0.3357857623733501,-1.861797078675156,-1.7812679724443647,Pass,1,1,True,True,False,False,False,False,False,False,False,False,True,True,-3.978850813492871,-1.3262836044976236,
0.7859194764450727,0.33105162821891443,0.25980939673488057,Pass,1,1,True,False,False,False,True,False,False,False,False,False,False,False,1.3767805013988679,0.4589268337996226,Low
-1.1275776956569425,-1.2450583798611987,-1.1228559178704147,Pass,1,1,True,False,True,False,False,False,False,False,False,False,False,True,-3.4954919933885558,-1.1651639977961852,
-0.46775108458728215,-0.7653727252281208,-1.3862207396999948,Pass,1,1,True,True,False,False,False,False,True,False,False,False,True,True,-2.6193445495153975,-0.8731148498384659,
0.2580581875893443,0.19399858403803502,0.5231742185644607,Pass,1,1,False,False,True,False,False,False,False,False,True,False,True,False,0.97523099019184,0.32507699673061335,Low
1.0498501208729367,1.0163168491233114,0.6548566294792506,Pass,1,1,True,True,False,False,False,False,False,False,False,False,True,False,2.7210235994754988,0.907007866491833,Low
1.577711409728665,1.4274759816659497,0.9182214513088307,Pass,1,1,True,False,False,False,True,False,False,False,False,False,False,True,3.9234088427034455,1.3078029475678152,Low
-1.5234736622987388,-0.491266636866362,-0.46444386329646453,Pass,1,1,False,False,True,False,False,True,False,False,False,False,False,True,-2.4791841624615656,-0.8263947208205219,
0.9178847986590046,-0.35421359268548264,-0.1352378360094895,Pass,1,1,True,False,True,False,False,False,False,False,True,False,False,True,0.4284333699640326,0.14281112332134419,Low
0.9838674597659707,0.8792638049424321,1.0499038622236208,Pass,1,1,True,False,False,True,False,False,False,False,True,False,True,True,2.913035126932024,0.9710117089773412,Low
-0.5997164068012143,-0.5597931589568017,-0.9253323014982296,Pass,1,1,True,False,True,False,False,False,False,False,False,True,True,True,-2.0848418672562454,-0.6949472890854151,
-0.46775108458728215,0.19399858403803502,0.7865390403940407,Pass,1,1,False,False,False,True,False,False,False,False,False,True,True,True,0.5127865398447935,0.17092884661493116,Low
-0.13783777905245198,0.4681046723997938,0.3914918076496706,Pass,1,1,False,False,False,True,False,False,False,False,False,False,True,True,0.7217587009970124,0.2405862336656708,Low
-0.203820440159418,-0.35421359268548264,-0.1352378360094895,Pass,1,1,True,False,True,False,False,True,False,False,False,False,True,False,-0.6932718688543901,-0.23109062295146335,
0.32404084869631034,0.05694553985715561,0.12812698582009055,Pass,1,1,False,False,False,False,True,True,False,False,False,False,True,False,0.5091133743735565,0.16970445812451884,Low
-0.13783777905245198,0.26252510612847474,0.19396819127748557,Pass,1,1,False,True,False,False,False,False,True,False,False,False,False,True,0.31865551835350836,0.10621850611783612,Low
-0.7316817290151464,-1.5876909903133973,-1.5837443560721798,Pass,1,1,True,False,False,True,False,True,False,False,False,False,False,True,-3.903117075400724,-1.3010390251335746,
-0.9956123734430105,-1.2450583798611987,-0.9253323014982296,Pass,1,1,False,False,False,False,True,False,False,False,False,False,True,True,-3.1660030548024385,-1.055334351600813,
-0.26980310126638407,0.4681046723997938,0.7865390403940407,Pass,1,1,False,False,True,False,False,False,False,False,False,False,True,False,0.9848406115274504,0.32828020384248346,Low
1.7756593930495632,2.112741202570347,1.774157122254966,Pass,1,1,False,False,False,False,True,False,False,False,False,False,True,False,5.662557717874876,1.8875192392916251,Low
-0.7976643901221123,0.19399858403803502,-0.5961262742112545,Pass,1,1,True,False,True,False,False,False,True,False,False,False,False,True,-1.1997920802953317,-0.39993069343177723,
0.19207552648237824,-0.2856870705950429,0.3914918076496706,Pass,1,1,False,False,False,True,False,False,False,False,True,False,False,True,0.297880263537006,0.09929342117900199,Low
-1.4574910011917728,-1.2450583798611987,-1.3203795342425997,Pass,1,1,True,False,False,True,False,False,True,False,False,False,False,True,-4.022928915295571,-1.3409763050985237,
1.313780765300801,1.084843371213751,1.5107923004253858,Pass,1,1,False,False,False,False,True,False,False,False,True,False,True,False,3.909416436939938,1.3031388123133125,Low
1.2477981041938349,1.5645290258468292,1.1157450676810157,Pass,1,1,False,False,False,False,True,False,False,False,False,False,True,True,3.92807219772168,1.30935739924056,Low
-1.0615950345499765,-0.1486340264141635,0.3256506021922756,Pass,1,1,False,False,False,False,False,False,False,True,False,False,False,True,-0.8845784587718644,-0.29485948625728814,
1.445746087514733,0.33105162821891443,0.45733301310706564,Pass,1,1,True,False,False,True,False,False,False,False,False,True,True,False,2.234130728840713,0.7447102429469044,Low
-0.46775108458728215,-0.491266636866362,0.062285780362695546,Pass,1,1,False,False,False,False,True,False,False,False,False,False,True,True,-0.8967319410909487,-0.2989106470303162,
-2.249282934475365,-2.410009255398674,-1.97879158881655,Fail,0,0,False,False,False,False,True,False,False,False,False,True,False,True,-6.638083778690589,-2.212694592896863,
-1.9853522900475011,-2.7526418658508724,-2.703044848847895,Fail,0,0,True,True,False,False,False,False,True,False,False,False,False,True,-7.441039004746269,-2.480346334915423,
-0.203820440159418,0.6051577165806732,0.7206978349366456,Pass,1,1,False,True,False,False,False,False,False,False,False,True,False,False,1.1220351113579008,0.37401170378596693,Low
0.060110204268446155,-1.0394788135898796,-0.33276145238167454,Pass,1,1,True,False,False,True,False,False,False,False,False,False,True,False,-1.312130061703108,-0.43737668723436934,
-0.07185511794548592,0.6051577165806732,0.9182214513088307,Pass,1,1,False,False,False,True,False,False,False,False,False,True,True,False,1.4515240499440178,0.48384134998133926,Low
1.2477981041938349,1.0163168491233114,1.3791098895105958,Pass,1,1,True,False,False,True,False,False,False,True,False,False,True,True,3.643224842827742,1.2144082809425807,Low
0.45600617091024237,0.6051577165806732,0.3914918076496706,Pass,1,1,False,False,True,False,False,False,False,True,False,False,True,True,1.452655695140586,0.484218565046862,Low
-2.117317612261433,-1.4506379461325178,-1.7812679724443647,Fail,0,0,False,False,False,False,False,False,True,False,False,False,False,False,-5.349223530838316,-1.7830745102794385,
1.7756593930495632,2.112741202570347,2.103363149541941,Pass,1,1,False,False,False,True,False,True,False,False,False,False,False,False,5.991763745161851,1.997254581720617,Low
0.060110204268446155,1.0163168491233114,1.0499038622236208,Pass,1,1,False,False,False,True,False,False,False,False,False,True,False,True,2.1263309156153785,0.7087769718717928,Low
1.445746087514733,0.5366311944902336,0.5890154240218557,Pass,1,1,True,False,False,True,False,False,False,False,True,False,True,True,2.5713927060268222,0.8571309020089407,Low
-0.5997164068012143,-1.4506379461325178,-1.1228559178704147,Pass,1,1,True,True,False,False,False,False,True,False,False,False,True,True,-3.1732102708041467,-1.0577367569347156,
0.8519021375520386,1.0163168491233114,1.5107923004253858,Pass,1,1,False,False,False,True,False,False,False,False,True,False,True,False,3.379011287100736,1.1263370957002452,Low
0.060110204268446155,0.3995781503093541,0.25980939673488057,Pass,1,1,False,False,True,False,False,True,False,False,False,False,False,True,0.7194977513126808,0.2398325837708936,Low
0.2580581875893443,-0.35421359268548264,0.12812698582009055,Pass,1,1,True,False,False,False,True,True,False,False,False,False,True,False,0.0319715807239522,0.010657193574650734,Low
-1.0615950345499765,-1.861797078675156,-1.3203795342425997,Pass,1,1,True,False,False,True,False,True,False,False,False,False,False,True,-4.2437716474677325,-1.4145905491559108,
0.19207552648237824,1.0163168491233114,0.9182214513088307,Pass,1,1,False,False,False,False,False,False,False,False,True,False,True,True,2.1266138269145203,0.7088712756381734,Low
-0.9296297123360444,-0.5597931589568017,-0.1352378360094895,Pass,1,1,False,False,True,False,False,True,False,False,False,False,True,False,-1.6246607073023356,-0.5415535691007786,
-1.2595430178708746,-0.491266636866362,-0.1352378360094895,Pass,1,1,False,False,True,False,False,True,False,False,False,False,False,False,-1.8860474907467262,-0.6286824969155754,
-1.3255256789778407,-0.5597931589568017,-0.8594910960408346,Pass,1,1,False,True,False,False,False,False,False,False,False,False,False,True,-2.744809933975477,-0.9149366446584923,
0.1260928653754122,0.05694553985715561,-0.1352378360094895,Pass,1,1,False,False,False,False,True,False,False,False,True,False,True,True,0.04780056922307832,0.01593352307435944,Low
2.2375380207983255,2.112741202570347,2.103363149541941,Pass,1,1,True,False,False,False,True,True,False,False,False,False,True,False,6.453642372910613,2.1512141243035376,Low
-1.4574910011917728,-0.5597931589568017,-1.0570147124130196,Pass,1,1,False,False,True,False,False,False,True,False,False,False,True,True,-3.0742988725615943,-1.0247662908538648,
-0.5997164068012143,0.5366311944902336,0.7865390403940407,Pass,1,1,False,False,True,False,False,False,False,False,False,False,True,False,0.7234538280830599,0.24115127602768663,Low
1.6436940708356311,1.838635114208588,1.5107923004253858,Pass,1,1,True,True,False,False,False,False,False,False,True,False,True,False,4.993121485469604,1.6643738284898681,Low
0.19207552648237824,0.05694553985715561,-0.06939663055209448,Pass,1,1,True,False,False,True,False,False,True,False,False,False,False,True,0.17962443578743936,0.059874811929146454,Low
-2.051334951154467,-1.1080053356803194,-1.4520619451573897,Pass,1,1,False,False,True,False,False,False,True,False,False,False,False,True,-4.611402231992177,-1.5371340773307256,
0.3900235098032764,-0.2171605485046032,-0.1352378360094895,Pass,1,1,True,False,False,True,False,False,True,False,False,False,True,True,0.037625125289183686,0.012541708429727896,Low
-0.7976643901221123,-0.2856870705950429,-0.2010790414668845,Pass,1,1,False,True,False,False,False,False,False,False,False,False,False,True,-1.2844305021840396,-0.4281435007280132,
0.5219888320172085,0.05694553985715561,0.062285780362695546,Pass,1,1,True,False,False,True,False,False,True,False,False,False,False,True,0.6412201522370595,0.2137400507456865,Low
0.5219888320172085,-0.35421359268548264,-0.5302850687538596,Pass,1,1,True,False,False,False,True,False,False,False,False,True,True,False,-0.3625098294221338,-0.12083660980737793,
-0.13783777905245198,-0.9024257694090002,-1.0570147124130196,Pass,1,1,True,False,False,False,True,False,False,False,False,False,False,True,-2.0972782608744716,-0.6990927536248238,
-0.07185511794548592,-0.5597931589568017,0.19396819127748557,Pass,1,1,False,False,False,True,False,False,True,False,False,False,False,False,-0.4376800856248021,-0.14589336187493404,
-1.3255256789778407,-1.7932705565847165,-1.5837443560721798,Pass,1,1,True,False,False,False,True,False,False,False,False,False,False,False,-4.702540591634737,-1.5675135305449122,
-1.1935603567639086,-0.9024257694090002,-1.1228559178704147,Pass,1,1,False,False,True,False,False,False,False,False,False,True,False,True,-3.2188420440433236,-1.0729473480144411,
0.060110204268446155,0.33105162821891443,0.12812698582009055,Pass,1,1,True,False,True,False,False,False,False,False,True,False,False,False,0.5192888183074511,0.17309627276915038,Low
-0.26980310126638407,-0.8338992473185606,-0.39860265783906956,Pass,1,1,True,False,False,True,False,False,False,False,True,False,False,True,-1.5023050064240142,-0.5007683354746714,
-0.3357857623733501,0.1254720619475953,0.3256506021922756,Pass,1,1,True,False,False,True,False,False,False,False,False,False,False,False,0.11533690176652078,0.038445633922173594,Low
0.2580581875893443,0.3995781503093541,0.3914918076496706,Pass,1,1,True,False,True,False,False,True,False,False,False,False,False,False,1.049128145548369,0.3497093818494563,Low
2.1055726985843934,1.2218964153946306,1.444951094967991,Pass,1,1,True,False,True,False,False,False,False,False,False,False,True,False,4.772420208947015,1.5908067363156715,Low
0.2580581875893443,-0.4227401147759223,-0.6619674796686495,Pass,1,1,True,False,False,True,False,False,False,False,True,False,False,True,-0.8266494068552276,-0.27554980228507586,
0.060110204268446155,-0.8338992473185606,-0.9911735069556247,Pass,1,1,True,False,False,False,False,False,False,False,False,False,True,True,-1.764962550005739,-0.588320850001913,
-0.5997164068012143,-0.7653727252281208,-0.7278086851260446,Pass,1,1,False,False,False,False,True,False,True,False,False,False,False,True,-2.0928978171553796,-0.6976326057184599,
1.2477981041938349,0.8107372828519923,1.1157450676810157,Pass,1,1,True,False,False,True,False,False,False,False,True,False,True,False,3.1742804547268433,1.0580934849089478,Low
0.7199368153381066,-0.08010750432372381,0.062285780362695546,Pass,1,1,True,False,False,True,False,False,False,False,False,True,True,False,0.7021150913770783,0.23403836379235943,Low
0.3900235098032764,-0.2171605485046032,0.25980939673488057,Pass,1,1,True,False,True,False,False,False,False,True,False,False,False,False,0.43267235803355375,0.14422411934451793,Low
0.7859194764450727,1.4960025037563893,1.8399983277123608,Pass,1,1,False,False,False,True,False,False,False,True,False,False,True,True,4.121920307913823,1.3739734359712743,Low
0.9838674597659707,-0.2171605485046032,-0.2669202469242795,Pass,1,1,True,False,True,False,False,False,True,False,False,False,True,True,0.49978666433708796,0.16659555477902932,Low
-0.3357857623733501,-0.491266636866362,-0.46444386329646453,Pass,1,1,True,False,False,False,False,False,False,False,False,True,False,False,-1.2914962625361766,-0.4304987541787255,
-0.5337337456942483,-0.08010750432372381,-0.46444386329646453,Pass,1,1,False,True,False,False,False,False,True,False,False,False,True,True,-1.0782851133144367,-0.35942837110481224,
-0.7976643901221123,-0.5597931589568017,-0.6619674796686495,Pass,1,1,False,False,True,False,False,False,False,False,False,False,True,True,-2.0194250287475635,-0.6731416762491879,
1.0498501208729367,0.8792638049424321,0.7865390403940407,Pass,1,1,True,True,False,False,False,False,True,False,False,False,True,True,2.7156529662094098,0.9052176554031366,Low
-1.1275776956569425,-0.7653727252281208,-0.5302850687538596,Pass,1,1,False,False,False,True,False,False,False,False,True,False,False,True,-2.423235489638923,-0.8077451632129744,
-1.1275776956569425,-1.3135849019516386,-1.0570147124130196,Pass,1,1,True,True,False,False,False,False,False,False,False,True,False,False,-3.4981773100216005,-1.1660591033405334,
-0.5997164068012143,0.3995781503093541,0.3256506021922756,Pass,1,1,False,False,False,False,True,False,True,False,False,False,False,False,0.12551234570041542,0.04183744856680514,Low
1.8416420541565293,0.26252510612847474,0.19396819127748557,Pass,1,1,True,False,False,False,True,False,True,False,False,False,True,True,2.2981353515624896,0.7660451171874966,Low
0.5879714931241745,0.5366311944902336,0.9840626567662257,Pass,1,1,False,False,False,True,False,False,False,False,True,False,True,False,2.1086653443806336,0.7028884481268779,Low
0.5219888320172085,0.33105162821891443,0.25980939673488057,Pass,1,1,False,False,False,False,True,False,False,False,False,True,False,True,1.1128498569710035,0.37094995232366784,Low
-0.5337337456942483,-1.176531857770759,-0.9253323014982296,Pass,1,1,True,False,True,False,False,False,True,False,False,False,True,False,-2.635597904963237,-0.8785326349877457,
-0.26980310126638407,-0.0115809822332841,0.062285780362695546,Pass,1,1,False,False,True,False,False,False,False,False,True,False,True,True,-0.2190983031369726,-0.0730327677123242,
0.3900235098032764,-0.8338992473185606,-0.39860265783906956,Pass,1,1,True,False,False,False,True,False,False,False,False,False,True,True,-0.8424783953543538,-0.2808261317847846,
1.1818154430868688,1.2218964153946306,0.8523802458514357,Pass,1,1,True,False,True,False,False,False,False,False,True,False,True,True,3.2560921043329354,1.0853640347776452,Low
1.7096767319425972,2.112741202570347,2.103363149541941,Pass,1,1,False,False,False,True,False,False,False,True,False,False,True,True,5.925781084054885,1.9752603613516282,Low
-1.3915083400848067,-0.4227401147759223,-0.5961262742112545,Pass,1,1,False,False,False,True,False,False,True,False,False,False,True,True,-2.4103747290719837,-0.8034582430239946,
0.5879714931241745,0.8107372828519923,0.19396819127748557,Pass,1,1,True,False,True,False,False,False,True,False,False,False,True,True,1.5926769672536525,0.5308923224178842,Low
-0.6656990679081803,-0.7653727252281208,-0.2669202469242795,Pass,1,1,False,False,False,False,False,False,False,False,True,False,True,True,-1.6979920400605808,-0.5659973466868603,
-1.1935603567639086,-1.0394788135898796,-0.9911735069556247,Pass,1,1,False,False,False,True,False,False,False,False,False,True,False,True,-3.2242126773094126,-1.0747375591031376,
2.2375380207983255,2.112741202570347,2.103363149541941,Pass,1,1,False,False,False,False,True,False,False,False,False,False,True,True,6.453642372910613,2.1512141243035376,Low
-0.07185511794548592,0.4681046723997938,0.45733301310706564,Pass,1,1,False,False,True,False,False,False,False,False,False,True,False,False,0.8535825675613735,0.2845275225204578,Low
0.3900235098032764,-0.8338992473185606,-0.6619674796686495,Pass,1,1,True,False,False,True,False,False,False,False,True,False,True,True,-1.1058432171839336,-0.3686144057279779,
-0.26980310126638407,0.05694553985715561,0.25980939673488057,Pass,1,1,False,False,False,True,False,False,False,False,True,False,True,True,0.046951835325652114,0.01565061177521737,Low
-0.005872456838519888,-0.08010750432372381,-0.2669202469242795,Pass,1,1,True,False,False,False,False,False,False,False,False,True,True,False,-0.3529002080865232,-0.11763340269550775,
-0.203820440159418,-0.4227401147759223,-0.5302850687538596,Pass,1,1,True,False,True,False,False,False,False,False,True,False,True,True,-1.1568456236892,-0.38561520789639997,
0.1260928653754122,0.4681046723997938,-0.06939663055209448,Pass,1,1,False,False,False,False,True,False,False,False,False,False,True,True,0.5248009072231116,0.17493363574103718,Low
0.5879714931241745,1.0163168491233114,0.7865390403940407,Pass,1,1,False,True,False,False,False,True,False,False,False,False,True,True,2.3908273826415263,0.7969424608805088,Low
1.511728748621699,2.112741202570347,2.103363149541941,Pass,1,1,False,False,False,True,False,True,False,False,False,False,True,True,5.727833100733987,1.9092777002446624,Low
0.7859194764450727,0.19399858403803502,0.062285780362695546,Pass,1,1,True,False,True,False,False,False,False,False,False,True,True,False,1.0422038408458032,0.3474012802819344,Low
-0.8636470512290784,-1.3135849019516386,-0.5302850687538596,Pass,1,1,False,False,False,False,False,False,True,False,False,False,False,False,-2.7075170219345766,-0.9025056739781921,
-1.1275776956569425,-0.2856870705950429,-0.46444386329646453,Pass,1,1,False,False,False,True,False,False,False,False,True,False,False,True,-1.87770862954845,-0.62590287651615,
-0.7976643901221123,-0.4227401147759223,-0.06939663055209448,Pass,1,1,False,False,False,False,False,False,False,False,True,False,True,True,-1.2898011354501293,-0.42993371181670975,
-0.13783777905245198,0.8792638049424321,0.5890154240218557,Pass,1,1,False,False,True,False,False,False,False,False,True,False,True,False,1.3304414499118358,0.44348048330394524,Low
-0.4017684234803161,-0.491266636866362,-0.5302850687538596,Pass,1,1,True,True,False,False,False,False,False,False,True,False,False,False,-1.4233201291005377,-0.47444004303351256,
-0.26980310126638407,-0.2856870705950429,-0.6619674796686495,Pass,1,1,True,False,True,False,False,False,False,False,False,False,True,True,-1.2174576515300766,-0.40581921717669217,
-0.7316817290151464,-1.9303236007655957,-1.3203795342425997,Pass,1,1,True,False,False,True,False,False,True,False,False,False,True,False,-3.9823848640233415,-1.327461621341114,
1.6436940708356311,1.7701085921181483,1.7083159167975708,Pass,1,1,False,False,True,False,False,False,False,False,False,False,True,True,5.12211857975135,1.7073728599171167,Low
-3.83286680104255,-3.0952744763030706,-2.966409670677475,Fail,0,0,False,True,False,False,False,False,True,False,False,False,False,True,-9.894550948023095,-3.298183649341032,
0.9838674597659707,0.6051577165806732,0.6548566294792506,Pass,1,1,True,False,False,True,False,False,False,False,False,True,True,True,2.2438818058258945,0.7479606019419648,Low
0.8519021375520386,1.084843371213751,1.1815862731384108,Pass,1,1,True,True,False,False,False,False,False,False,False,True,True,False,3.1183317819042005,1.0394439273014002,Low
0.7859194764450727,1.2218964153946306,1.5107923004253858,Pass,1,1,False,False,False,False,False,False,False,False,True,False,True,False,3.518608192265089,1.1728693974216964,Low
0.5219888320172085,0.3995781503093541,0.9182214513088307,Pass,1,1,False,False,True,False,False,False,False,False,False,True,True,True,1.8397884336353933,0.6132628112117978,Low
-0.5997164068012143,-1.2450583798611987,-0.9253323014982296,Pass,1,1,True,False,False,False,False,False,True,False,False,False,True,True,-2.7701070881606427,-0.9233690293868809,
-1.721421645619637,-0.6968462031376811,-1.1228559178704147,Pass,1,1,False,False,True,False,False,False,False,False,False,False,True,True,-3.5411237666277326,-1.180374588875911,
0.9838674597659707,0.3995781503093541,0.5231742185644607,Pass,1,1,True,False,False,False,True,False,False,False,False,True,True,False,1.9066198286397853,0.6355399428799284,Low
-1.4574910011917728,-1.656217512403837,-1.5179031506147846,Pass,1,1,False,False,False,False,False,False,False,False,False,True,False,True,-4.631611664210395,-1.5438705547367981,
0.060110204268446155,1.153369893304191,0.9840626567662257,Pass,1,1,False,False,False,True,False,False,False,False,True,False,False,False,2.197542754338863,0.7325142514462876,Low
1.313780765300801,0.8107372828519923,0.45733301310706564,Pass,1,1,True,False,False,False,True,False,True,False,False,False,False,False,2.581851061259859,0.8606170204199529,Low
-0.07185511794548592,0.8792638049424321,0.6548566294792506,Pass,1,1,False,True,False,False,False,False,False,False,False,True,True,False,1.4622653164761967,0.4874217721587322,Low
-0.7316817290151464,0.4681046723997938,0.5231742185644607,Pass,1,1,False,False,False,True,False,False,False,False,False,False,False,True,0.2595971619491081,0.08653238731636936,Low
-0.26980310126638407,0.19399858403803502,0.3914918076496706,Pass,1,1,False,False,False,True,False,True,False,False,False,False,False,True,0.3156872904213216,0.1052290968071072,Low
-0.203820440159418,-0.4227401147759223,-0.39860265783906956,Pass,1,1,True,False,False,False,False,False,True,False,False,False,True,True,-1.02516321277441,-0.3417210709248033,
1.445746087514733,2.044214680479907,1.774157122254966,Pass,1,1,False,False,False,False,True,False,False,True,False,False,True,False,5.264117890249606,1.7547059634165354,Low
-0.26980310126638407,-0.97095229149944,-0.8594910960408346,Pass,1,1,True,False,True,False,False,False,True,False,False,False,False,True,-2.1002464888066585,-0.7000821629355528,
-0.46775108458728215,0.1254720619475953,-0.2010790414668845,Pass,1,1,False,False,True,False,False,False,True,False,False,False,False,False,-0.5433580641065714,-0.18111935470219045,
0.1260928653754122,0.6051577165806732,0.5890154240218557,Pass,1,1,False,False,False,True,False,False,False,False,True,False,True,False,1.320266005977941,0.4400886686593137,Low
0.7199368153381066,1.153369893304191,1.1815862731384108,Pass,1,1,False,False,False,True,False,False,False,False,True,False,False,True,3.0548929817807084,1.0182976605935694,Low
